filename,source,size_bytes,logical_lines,source_lines,blank_lines,comment_lines,single_comments,multiline_strings,number_functions,complexity,total_ops,unique_ops,total_operands,unique_operands,vocab,length,calc_length,volume,difficulty,has_class,uses_input,uses_random,effort,id
recyclebin.py,"from __future__ import print_function

import os  # Load the Module

from _winreg import *  # Load the Module


# Script Name		: recyclebin.py
# Author				: Craig Richards
# Created				: 07th June 2013
# Last Modified		:
# Version				: 1.0
# Modifications		:
# Description			: Scans the recyclebin and displays the files in there, originally got this script from the Violent Python book


def sid2user(sid):  # Start of the function to gather the user
    try:
        key = OpenKey(
            HKEY_LOCAL_MACHINE,
            ""SOFTWARE\Microsoft\Windows NT\CurrentVersion\ProfileList"" + ""\\"" + sid,
        )
        (value, type) = QueryValueEx(key, ""ProfileImagePath"")
        user = value.split(""\\"")[-1]
        return user
    except Exception:
        return sid


def returnDir():  # Start of the function to search through the recyclebin
    dirs = [""c:\\Recycler\\"", ""C:\\Recycled\\"", ""C:\\$RECYCLE.BIN\\""]
    # dirs=['c:\\$RECYCLE.BIN\\']
    for recycleDir in dirs:
        if os.path.isdir(recycleDir):
            return recycleDir
    return None


def findRecycled(
    recycleDir,
):  # Start of the function, list the contents of the recyclebin
    dirList = os.listdir(recycleDir)
    for sid in dirList:
        files = os.listdir(recycleDir + sid)
        user = sid2user(sid)

        print(""\n[*] Listing Files for User: "" + str(user))
        for file in files:
            print(""[+] Found File: "" + str(file))


def main():
    recycleDir = returnDir()
    findRecycled(recycleDir)


if __name__ == ""__main__"":
    main()
",1550,30,35,15,13,8,0,4.0,9,7,3,13.0,13,16.0,20,52.86060383799767,80.0,1.5,No,False,False,Low,id0
Reverse_list_in_groups.py,"class Node:
    def __init__(self, data):
        self.data = data
        self.next = None


class Reverse_Linked_List:
    def __init__(self):
        self.head = None

    def Insert_At_End(self, new_data):
        new_node = Node(new_data)
        if self.head is None:
            self.head = new_node
            return
        current = self.head
        while current.next:
            current = current.next
        current.next = new_node

    def Reverse_list_Groups(self, head, k):
        count = 0
        previous = None
        current = head
        while current is not None and count < k:
            following = current.next
            current.next = previous
            previous = current
            current = following
            count += 1
        if following is not None:
            head.next = self.Reverse_list_Groups(following, k)
        return previous

    def Display(self):
        temp = self.head
        while temp:
            print(temp.data, ""->"", end="" "")
            temp = temp.next
        print(""None"")


if __name__ == ""__main__"":
    L_list = Reverse_Linked_List()
    L_list.Insert_At_End(1)
    L_list.Insert_At_End(2)
    L_list.Insert_At_End(3)
    L_list.Insert_At_End(4)
    L_list.Insert_At_End(5)
    L_list.Insert_At_End(6)
    L_list.Insert_At_End(7)
    L_list.Display()
    L_list.head = L_list.Reverse_list_Groups(L_list.head, 2)
    print(""\nReverse Linked List: "")
    L_list.Display()
",1507,48,48,7,0,0,0,5.0,16,7,6,14.0,12,,21,58.52932501298082,87.56842503028855,3.5,Yes,False,False,Low,id1
convert_time.py,"from __future__ import print_function

# Created by sarathkaul on 12/11/19


def convert_time(input_str):
    # Checking if last two elements of time
    # is AM and first two elements are 12
    if input_str[-2:] == ""AM"" and input_str[:2] == ""12"":
        return ""00"" + input_str[2:-2]

    # remove the AM
    elif input_str[-2:] == ""AM"":
        return input_str[:-2]

    # Checking if last two elements of time
    # is PM and first two elements are 12
    elif input_str[-2:] == ""PM"" and input_str[:2] == ""12"":
        return input_str[:-2]

    else:
        # add 12 to hours and remove PM
        return str(int(input_str[:2]) + 12) + input_str[2:8]


if __name__ == ""__main__"":
    input_time = input(""Enter time you want to convert: "")
    print(convert_time(input_time))
",783,17,13,8,7,7,0,1.0,6,17,4,,21,,45,100.23866587835396,208.9735285398626,2.6666666666666665,No,True,False,Low-Medium,id2
Multiply.py,"def product(a,b):
     if(a<b):
         return product(b,a)
     elif(b!=0):
         return(a+product(a,b-1))
     else:
          return 0
          
a=int(input(""Enter first number: ""))
b=int(input(""Enter second number: ""))
print(""Product is: "",product(a,b))
",263,10,10,1,0,0,0,1.0,3,4,4,8.0,5,9.0,12,19.60964047443681,38.03910001730775,3.2,No,True,False,Low,id3
vowels.py,"print(""\n### Vowel counter ###\n"")
string = input(""Enter a string: "").lower()
vowels = [""a"", ""e"", ""i"", ""o"", ""u""]

vowelscounter = 0


def checkVowels(letter):
    for i in range(len(vowels)):
        if letter == vowels[i]:
            return True
    return False


for i in range(len(string)):
    if checkVowels(string[i]):
        vowelscounter = vowelscounter + 1

print(f""\n### {vowelscounter} vowel(s) were found in the string. ###"")
",441,13,13,6,0,0,0,1.0,3,2,2,4.0,4,6.0,6,10.0,15.509775004326936,1.0,No,True,False,Low,id4
Conversation.py,"# imports modules
import sys
import time
from getpass import getuser

# user puts in their name
name = getuser()
name_check = input(""Is your name "" + name + ""? â "")
if name_check.lower().startswith(""y""):
    print(""Okay."")
    time.sleep(1)

if name_check.lower().startswith(""n""):
    name = input(""Then what is it? â "")

# Python lists their name
userList = name

# Python & user dialoge
print(""Hello"", name + "", my name is Python."")
time.sleep(0.8)
print(""The first letter of your name is"", userList[0] + ""."")
time.sleep(0.8)
print(""Nice to meet you. :)"")
time.sleep(0.8)
response = input(""Would you say it's nice to meet me? â "")

# other dialoge
if response.lower().startswith(""y""):
    print(""Nice :)"")
    sys.exit()

elif response.lower().startswith(""n""):
    response2 = input(""Is it because I am a robot? â "")

else:
    print(""You may have made an input error. Please restart and try again."")
    sys.exit()
if response2.lower().startswith(""y""):
    print(""Aw :("")

elif response2.lower().startswith(""n""):
    response3 = input(""Then why? â "")
    time.sleep(1)
    print(""Oh."")

else:
    print(""You may have made an input error. Please restart and try again."")
    sys.exit()
",1198,35,35,9,5,5,0,0.0,0,4,1,8.0,7,,12,19.651484454403228,36.0,0.5714285714285714,No,True,False,Low,id5
WikipediaModule.py,"""""""
Created on Sat Jul 15 01:41:31 2017

@author: Albert
""""""
from __future__ import print_function

import wikipedia as wk
from bs4 import BeautifulSoup


def wiki():
    """"""
    Search Anything in wikipedia
    """"""

    word = input(""Wikipedia Search : "")
    results = wk.search(word)
    for i in enumerate(results):
        print(i)
    try:
        key = int(input(""Enter the number : ""))
    except AssertionError:
        key = int(input(""Please enter corresponding article number : ""))

    page = wk.page(results[key])
    url = page.url
    # originalTitle=page.original_title
    pageId = page.pageid
    # references=page.references
    title = page.title
    # soup=BeautifulSoup(page.content,'lxml')
    pageLength = input(""""""Wiki Page Type : 1.Full 2.Summary : """""")
    if pageLength == 1:
        soup = fullPage(page)
        print(soup)
    else:
        print(title)
        print(""Page Id = "", pageId)
        print(page.summary)
        print(""Page Link = "", url)
    # print ""References : "",references

    pass


def fullPage(page):
    soup = BeautifulSoup(page.content, ""lxml"")
    return soup


def randomWiki():
    """"""
    This function gives you a list of n number of random articles
    Choose any article.
    """"""
    number = input(""No: of Random Pages : "")
    lst = wk.random(number)
    for i in enumerate(lst):
        print(i)
    try:
        key = input(""Enter the number : "")
        assert key >= 0 and key < number
    except AssertionError:
        key = input(""Please enter corresponding article number : "")

    page = wk.page(lst[key])
    url = page.url
    # originalTitle=page.original_title
    pageId = page.pageid
    # references=page.references
    title = page.title
    # soup=BeautifulSoup(page.content,'lxml')
    pageLength = input(""""""Wiki Page Type : 1.Full 2.Summary : """""")
    if pageLength == 1:
        soup = fullPage(page)
        print(soup)
    else:
        print(title)
        print(""Page Id = "", pageId)
        print(page.summary)
        print(""Page Link = "", url)
    # print ""References : "",references

    pass


# if __name__==""__main__"":
#    wiki()
",2129,56,53,15,10,10,11,,10,5,4,10.0,9,,15,36.52932501298081,55.506595772116384,2.2222222222222223,No,True,False,Low,id6
pass_gen.py,"import string as str
import secrets
import random  # this is the module used to generate random numbers on your given range


class PasswordGenerator:
    @staticmethod
    def gen_sequence(
        conditions,
    ):  # must have  conditions (in a list format), for each member of the list possible_characters
        possible_characters = [
            str.ascii_lowercase,
            str.ascii_uppercase,
            str.digits,
            str.punctuation,
        ]
        sequence = """"
        for x in range(len(conditions)):
            if conditions[x]:
                sequence += possible_characters[x]
            else:
                pass
        return sequence

    @staticmethod
    def gen_password(sequence, passlength=8):
        password = """".join((secrets.choice(sequence) for i in range(passlength)))
        return password


class Interface:
    has_characters = {
        ""lowercase"": True,
        ""uppercase"": True,
        ""digits"": True,
        ""punctuation"": True,
    }

    @classmethod
    def change_has_characters(cls, change):
        try:
            cls.has_characters[change]  # to check if the specified key exists in the dicitonary
        except Exception as err:
            print(f""Invalid \nan Exception: {err}"")
        else:
            cls.has_characters[change] = not cls.has_characters[change]  #automaticly changres to the oppesite value already there
            print(f""{change} is now set to {cls.has_characters[change]}"")

    @classmethod
    def show_has_characters(cls):
        print(cls.has_characters)  # print the output

    def generate_password(self, lenght):
        sequence = PasswordGenerator.gen_sequence(list(self.has_characters.values()))
        print(PasswordGenerator.gen_password(sequence, lenght))


def list_to_vertical_string(list):
    to_return = """"
    for member in list:
        to_return += f""{member}\n""
    return to_return


class Run:
    def decide_operation(self):
        user_input = input("": "")
        try:
            int(user_input)
        except:
            Interface.change_has_characters(user_input)
        else:
            Interface().generate_password(int(user_input))
        finally:
            print(""\n\n"")

    def run(self):
        menu = f""""""Welcome to the PassGen App!
Commands:
    generate password ->
    <lenght of the password>

commands to change the characters to be used to generate passwords:
{list_to_vertical_string(Interface.has_characters.keys())}
            """"""
        print(menu)
        while True:
            self.decide_operation()


Run().run()
",2587,58,75,16,5,0,0,8.0,28,3,2,5.0,5,,8,13.60964047443681,22.458839376460837,1.0,Yes,True,True,Low,id7
demerge_pdfs.py,"""""""
Python program to split large pdf(typically textbook) into small set of pdfs, maybe chapterwise
to enhance the experience of reading and feasibility to study only specific parts from the large original textbook
""""""


import PyPDF2
path = input()
merged_pdf = open(path, mode='rb')


pdf = PyPDF2.PdfFileReader(merged_pdf)

(u, ctr, x) = tuple([0]*3)
for i in range(1, pdf.numPages+1):

    if u >= pdf.numPages:
        print(""Successfully done!"")
        exit(0)
    name = input(""Enter the name of the pdf: "")
    ctr = int(input(f""Enter the number of pages for {name}: ""))
    u += ctr
    if u > pdf.numPages:
        print('Limit exceeded! ')
        break

    base_path = '/Users/darpan/Desktop/{}.pdf'
    path = base_path.format(name)
    f = open(path, mode='wb')
    pdf_writer = PyPDF2.PdfFileWriter()

    for j in range(x, x+ctr):
        page = pdf.getPage(j)
        pdf_writer.addPage(page)

    x += ctr

    pdf_writer.write(f)
    f.close()


merged_pdf.close()
print(""Successfully done!"")
",1014,28,27,12,0,0,4,0.0,0,7,4,14.0,7,,21,27.651484454403228,72.64806399138325,4.0,No,True,False,Low,id8
Hangman.py,"# importing the time module
import time

# importing the random module
import random

# welcoming the user
name = input(""What is your name? "")

print(""\nHello, "" + name + ""\nTime to play hangman!\n"")

# wait for 1 second
time.sleep(1)

print(""Start guessing...\nHint:It is a fruit"")
time.sleep(0.5)

someWords = """"""apple banana mango strawberry  
orange grape pineapple apricot lemon coconut watermelon 
cherry papaya berry peach lychee muskmelon""""""

someWords = someWords.split("" "")
# randomly choose a secret word from our ""someWords"" LIST.
word = random.choice(someWords)

# creates an variable with an empty value
guesses = """"

# determine the number of turns
turns = 5

# Create a while loop

# check if the turns are more than zero
while turns > 0:

    # make a counter that starts with zero
    failed = 0

    # for every character in secret_word
    for char in word:

        # see if the character is in the players guess
        if char in guesses:

            # print then out the character
            print(char, end="" "")

        else:

            # if not found, print a dash
            print(""_"", end="" "")

            # and increase the failed counter with one
            failed += 1

    # if failed is equal to zero

    # print You Won
    if failed == 0:
        print(""\nYou won"")

        # exit the script
        break

    print

    # ask the user go guess a character
    guess = input(""\nGuess a character:"")

    # Validation of the guess
    if not guess.isalpha():
        print(""Enter only a LETTER"")
        continue
    elif len(guess) > 1:
        print(""Enter only a SINGLE letter"")
        continue
    elif guess in guesses:
        print(""You have already guessed that letter"")
        continue

    # set the players guess to guesses
    guesses += guess

    # if the guess is not found in the secret word
    if guess not in word:

        # turns counter decreases with 1 (now 9)
        turns -= 1

        # print wrong
        print(""\nWrong"")

        # how many turns are left
        print(""You have"", +turns, ""more guesses\n"")

        # if the turns are equal to zero
        if turns == 0:

            # print ""You Loose""
            print(""\nYou Loose"")
",2216,41,43,31,27,27,0,0.0,0,14,8,26.0,14,,40,77.30296890880645,178.37726474549189,7.428571428571429,No,True,True,Medium,id9
